id,breast_cancer
1254,0.3305592832986412
1255,0.9700784280307484
1256,0.706263264611795
1257,0.978932384053038
1258,0.18931951956851903
1259,0.9312787250192621
1260,0.7556497711102864
1261,0.9892453034009345
1262,0.5717142136643715
1263,0.005087799393193411
1264,0.08940090455767319
1265,0.25309986048850036
1266,0.6411708246923863
1267,0.06637941297059116
1268,0.3951374963246782
1269,0.34749491260177495
1270,0.1151474037429449
1271,0.34306325600875365
1272,0.0009776730985236247
1273,0.6156524350270808
1274,0.4605752153344814
1275,0.7936005278845623
1276,0.8865516382857397
1277,0.0988239306962807
1278,0.05761961324575362
1279,0.4572048833218845
1280,0.9626145041743327
1281,0.01798091679463415
1282,0.30278289547509774
1283,0.05867235724532878
1284,0.2051940621422135
1285,0.16410742541344378
1286,0.8681021133491846
1287,0.15268475385247932
1288,0.15035084076574043
1289,0.09392403283327772
1290,0.6301133841404392
1291,0.03176947851122948
1292,0.026219236975514627
1293,0.9551074112372597
1294,0.9896237674884837
1295,0.18882916472254138
1296,0.41616266365720844
1297,0.11443747841100632
1298,0.5854969044061613
1299,0.5248243734548625
1300,0.7773330772809256
1301,0.2353057980211948
1302,0.9943841388300703
1303,0.08336033127249225
1304,0.4922354610472923
1305,0.8593676070152964
1306,0.041083744289958674
1307,0.9911022392858627
1308,0.9174734189156752
1309,0.08267452518172677
1310,0.116751413363024
1311,0.8663238834714769
1312,0.2901504849805292
1313,0.7642181984931512
1314,0.07080990477396576
1315,0.02196597705165497
1316,0.032226254739276546
1317,0.43443868433116456
1318,0.005828832010616429
1319,0.05148237143838844
1320,0.9701645322360788
1321,0.041828728560979425
1322,0.015079150005252128
1323,0.9895311798398218
1324,0.8572572422215025
1325,0.9923685453455998
1326,0.860801159845579
1327,0.9236600338492588
1328,0.05116800687728399
1329,0.8010272571883972
1330,0.9975415610710396
1331,0.7936645628068408
1332,0.9913416502971019
1333,0.4719222353977692
1334,0.0035165460972818572
1335,0.020355067109126847
1336,0.09297088699715293
1337,0.11354873852074752
1338,0.13288391886112044
1339,0.4212523065535277
1340,0.9527867354287155
1341,0.982678383333513
1342,0.023585495194921733
1343,0.8094076527494325
1344,0.9219710161637664
1345,0.025017722522526747
1346,0.2622317812713767
1347,0.43914078908624365
1348,0.7959350565156275
1349,0.9921651344031801
1350,0.7394693862317382
1351,0.618760857910642
1352,0.6708000610033331
1353,0.9458552795968079
1354,0.6212288950280995
1355,0.8757593067633703
1356,0.46140456436400795
1357,0.6525229335043726
1358,0.48566331463273754
1359,0.37441932050661053
1360,0.8809580403743005
1361,0.9767588299562596
1362,0.6315020607393745
1363,0.40298824142496675
1364,0.006057414383171045
1365,0.980784349069584
1366,0.9824407662684047
1367,0.9824125545509512
1368,0.9005866356216735
1369,0.16649909986220804
1370,0.13666193926906692
1371,0.0006043013981799203
1372,0.8278193386852181
1373,0.804777272333706
1374,0.11595758750300794
1375,0.11428934563735933
1376,0.3027889103346296
1377,0.02122677855390982
1378,0.2895092676494433
1379,0.9883000364521259
1380,0.7392841297084938
1381,0.9914986908770942
1382,0.7828179041117713
1383,0.9981128345240828
1384,0.0017557808954831264
1385,0.9439457313822052
1386,0.954587243983765
1387,0.2872164351513172
1388,0.6655707573337877
1389,0.736220115473319
1390,0.6465476668472767
1391,0.4563343623608776
1392,0.921451182715212
1393,0.5901553715648553
1394,0.509482861805723
1395,0.16948082698289677
1396,0.6370404741805438
1397,0.2662092796413259
1398,0.006192998098780198
1399,0.49661785471991
1400,0.07098983855234135
1401,0.6889761786451825
1402,0.9919087177483985
1403,0.07762170970871216
1404,0.9964872543706391
1405,0.505193692927152
1406,0.019042424751809756
1407,0.03695810538498742
1408,0.018289675549858605
1409,0.20920687842911526
1410,0.024926548144761664
1411,0.8239570929824088
1412,0.680581085364759
1413,0.2352437963559501
1414,0.9220291436574469
1415,0.39764688113721475
1416,0.9986340289393205
1417,0.7982119179001974
1418,0.5330557440568429
1419,0.02807020355189275
1420,0.5639432455062438
1421,0.9711715319800194
1422,0.4140848852497994
1423,0.5501025860252563
1424,0.5823675518186767
1425,0.5089395803056045
1426,0.012109761762095422
1427,0.9046874203917965
1428,0.8120425421287917
1429,0.9945166346149255
1430,0.01724054194796483
1431,0.15383130590190894
1432,0.9863290497378231
1433,0.13779189189887572
1434,0.9797510338515074
1435,0.34615714855827295
1436,0.05993511161314343
1437,0.876923542746864
1438,0.7013930556256655
1439,0.5015891629114647
1440,0.14264691603882507
1441,0.20792665678877897
1442,0.9468895356720448
1443,0.020039839172768775
1444,0.08827066903629482
1445,0.8561718024195626
1446,0.03043001030267867
1447,0.029090035403948184
1448,0.003967319767117772
1449,0.9477425138221155
1450,0.8164767483517442
1451,0.9771849769571179
1452,0.762211803937146
1453,0.9722075514350058
1454,0.7649838726845474
1455,0.2554284027820821
1456,0.09135885734601443
1457,0.9922561228077706
1458,0.622661770638722
1459,0.9595244545663751
1460,0.8977215048693137
1461,0.8122090448949326
1462,0.9809979923234764
1463,0.9966742042841086
1464,0.8232450982619053
1465,0.929701686190106
1466,0.6545472783928945
1467,0.8574569815598287
1468,0.03368815962683994
1469,0.18171292833078673
1470,0.96815155549096
1471,0.00972627206755974
1472,0.8252901792273103
1473,0.6413717899509928
1474,0.504211613497143
1475,0.042734881981870504
1476,0.01831142795543332
1477,0.011254982442049944
1478,0.8805361197502554
1479,0.2420373004576174
1480,0.16706687605828024
1481,0.23937100059195213
1482,0.045829910660584686
1483,0.9911781716091442
1484,0.0067617186871541226
1485,0.9868911510822888
1486,0.35240161562372
1487,0.04205980841842416
1488,0.6260533236543435
1489,0.07586493237307222
1490,0.9634255189342276
1491,0.11466312531264557
1492,0.9251434896917309
1493,0.7091094726318101
1494,0.7785747361001127
1495,0.9872415013660152
1496,0.9474168471163579
1497,0.29928729645110597
1498,0.7449040969223193
1499,0.0034363515106240875
1500,0.2367489461049063
1501,0.7950695054414539
1502,0.006955857632402711
1503,0.12550184518723026
1504,0.4016995894470386
1505,0.381767234213445
1506,0.40406309409996766
1507,0.9088559317721324
1508,0.7471751915089091
1509,0.30141755946365684
1510,0.0650371690230336
1511,0.9976945412767895
1512,0.9688862298252887
1513,0.7554797901827829
1514,0.391077688940053
1515,0.7853658430626471
1516,0.993166253727536
1517,0.9802545049135497
1518,0.839163770922047
1519,0.781872129887514
1520,0.12856800406827743
1521,0.9853399136417542
1522,0.9194785333659978
1523,0.452550865992202
1524,0.12546144724755778
1525,0.6366551517087107
1526,0.6509743217351934
1527,0.18476028161747765
1528,0.3034070740837367
1529,0.7320841816618358
1530,0.046798200673060626
1531,0.2952572713595459
1532,0.09230088386566136
1533,0.9930541860240626
1534,0.9703600313018588
1535,0.7409597441760041
1536,0.3780792943184668
1537,0.6872411016708734
1538,0.9694153295143941
1539,0.9432827416811326
1540,0.6466387334897635
1541,0.897265018832289
1542,0.997881815332801
1543,0.10306094368659678
1544,0.4124438083647674
1545,0.3601140165964463
1546,0.9551647278664964
1547,0.0007466586540047995
1548,0.9570501169919046
1549,0.9440438302293508
1550,0.8952718796860641
1551,0.016152495345993292
1552,0.954303542787502
1553,0.2537930406255115
1554,0.6888815130413328
1555,0.09303091930071729
1556,0.7780760806946523
1557,0.06470525930107746
1558,0.9821176640674432
1559,0.12254500572294769
1560,0.038503865973428385
1561,0.184405451526643
1562,0.41655648937260875
1563,0.4310705126640759
1564,0.8321056419801452
1565,0.07626734523144249
1566,0.42536683835503836
1567,0.7367485323400056
1568,0.9941625431187996
1569,0.9467574833938015
1570,0.006580981314698858
1571,0.43669591013393244
1572,0.5002593580803809
1573,0.23773059654085116
1574,0.029553601582408072
1575,0.6224052625823868
1576,0.22848427279825442
1577,0.15906783173065003
1578,0.9836365207522747
1579,0.352402923417051
1580,0.2579477962818604
1581,0.07662445226554664
1582,0.6131516917398162
1583,0.40255386252582126
1584,0.813068881908834
1585,0.5623017623739023
1586,0.9562523036667199
1587,0.009992423412795976
1588,0.041276739440437964
1589,0.6717358889771641
1590,0.47641504330163936
1591,0.0453145254895415
1592,0.9959829255571709
1593,0.00013366779418980102
1594,0.051517957323268256
1595,0.3114828870390011
1596,0.9964668224220856
1597,0.13076621458763357
1598,0.9990717276412305
1599,0.26290828834892654
1600,0.553557833120248
1601,0.04352795478346747
1602,0.04838076066214644
1603,0.09679355002491913
1604,0.4257075713155386
1605,0.26853863735879097
1606,0.7454713159599022
1607,0.8508435522544716
1608,0.3140629620798378
1609,0.3601322111723658
1610,0.9521044229617908
1611,0.4524861691245256
1612,0.978358448450148
1613,0.7238383072737372
1614,0.9842848348089072
1615,0.013926582536142974
1616,0.9680216042021175
1617,0.05745868688665023
1618,0.03462579977761575
1619,0.6082406190083051
1620,0.1754835838654845
1621,0.5419936454681555
1622,0.031126356974825454
1623,0.006166889517290244
1624,0.6213604009954224
1625,0.9743310822050485
1626,0.3192787521022008
1627,0.059535767802372096
1628,0.07057420993606332
1629,0.9921755802758638
1630,0.12466799723949801
1631,0.8904744337750037
1632,0.0026227110925909174
1633,0.9852479047763781
1634,0.9925600712432568
1635,0.47117358765503203
1636,0.936339244320212
1637,0.921971824529462
1638,0.5768682365320206
1639,0.9912747778463423
1640,0.060271373057403724
1641,0.9724730338318243
1642,0.0008797669630202864
1643,0.6753844409775079
1644,0.9948972729056041
1645,0.8169742669042989
1646,0.6944720203886107
1647,0.30151748639779946
1648,0.02803314621088139
1649,0.9136153637798607
1650,0.9265835316753059
1651,0.08716023809047868
1652,0.35109703943994425
1653,0.29693485371828326
1654,0.32929661987292497
1655,0.15974985066289166
1656,0.04028578493480978
1657,0.12204611734656294
1658,0.3553628783417995
1659,0.027006912486499272
1660,0.30230557480981246
1661,0.04374268809770965
1662,0.9186586606375797
1663,0.7922644438033359
1664,0.8968084816367907
1665,0.4295599674079238
1666,0.040192592933683484
1667,0.9767534391217176
1668,0.5437526815195862
1669,0.9875941925777434
1670,0.9842240688231926
1671,0.4146944906708229
1672,0.3934158922730726
1673,0.6907717223904966
1674,0.015366126277594242
1675,0.2304435181294921
1676,0.6074114318499043
1677,0.02708537229587396
1678,0.03255263068167108
1679,0.9825306501191211
1680,0.7876199452144175
1681,0.997130621538222
1682,0.8318185523458478
1683,0.5516228959391798
1684,0.0009292779661522649
1685,0.9694855884236612
1686,0.8689941441942104
1687,0.45665862171787786
1688,0.5773670085779351
1689,0.537127790261673
1690,0.5524161524949102
1691,0.000769835149210349
1692,0.23368487109403127
1693,0.7834431990839926
1694,0.9643878219283688
1695,0.7078742985556783
1696,0.024513114816873335
1697,0.7388649672479052
1698,0.8924389882200614
1699,0.2188550172066826
1700,0.16682904055030542
1701,0.06441811231065961
1702,0.44628341297238966
1703,0.9022238952484738
1704,0.5781764640549244
1705,0.384734452077454
1706,0.8725479417997412
1707,0.19935663918178256
1708,0.17969167836718222
1709,0.268177286659693
1710,0.04698754192739917
1711,0.24513446920487778
1712,0.7085112182788411
1713,0.025913798728600806
1714,0.9953327338178196
1715,0.9200858225613767
1716,0.2527691264836185
1717,0.19570472902977779
1718,0.3055154783518091
1719,0.9374411540956128
1720,0.9977774574663196
1721,0.0275097721918549
1722,0.4223496087965229
1723,0.9611640639462499
1724,0.3893804523493833
1725,0.7799625482165821
1726,0.0293376747606151
1727,0.009109801524816705
1728,0.9580257396168421
1729,0.8961129775969833
1730,0.3658015589862396
1731,0.0031662910103400586
1732,0.007438590184611976
1733,0.10301539064885266
1734,0.5653018873457938
1735,0.45593343543575077
1736,0.80099662755833
1737,0.005216633540575396
1738,0.9554310458957368
1739,0.25067189128235895
1740,0.23973265766193952
1741,0.028480443916799856
1742,0.11531186585275277
1743,0.49890855469146916
1744,0.9779219134557557
1745,0.1764452117670406
1746,0.44938906125948724
1747,0.13750063893844633
1748,0.04644250363689866
1749,0.725962004411748
1750,0.37590304426562776
1751,0.007788547887133813
1752,0.977099802147485
1753,0.9462735511939266
1754,0.8923475415864697
1755,0.08345023335749506
1756,0.8566799046847692
1757,0.0061748262868897025
1758,0.9988199859267856
1759,0.017170287018991162
1760,0.5000320316236699
1761,0.13110061839645024
1762,0.2778100422962467
1763,0.05043055210329032
1764,0.04006502415844788
1765,0.7388351861382162
1766,0.02135071427581756
1767,0.5868805464307488
1768,0.49301700794458764
1769,0.34642749992681343
1770,0.0416182919057635
1771,0.6868676385028613
1772,0.07684179943316417
1773,0.5797674985921382
1774,0.5493636340516035
1775,0.005532453537575086
1776,0.984733459712757
1777,0.0060382365414385275
1778,0.04841866591531446
1779,0.9958627320461845
1780,0.8970756641013033
1781,0.0953642213168549
1782,0.9837721173733956
1783,0.012611322814055626
1784,0.001289259331002057
1785,0.0831866957628985
1786,0.6649674643482849
1787,0.19064756987763232
1788,0.9794519342411839
1789,0.9106991783145743
1790,0.22826278061040758
1791,0.5467096999091329
1792,0.6234086001386476
1793,0.5296481372482441
1794,0.023200470892747915
1795,0.12976325758466106
1796,0.8724183627459948
1797,0.715584411605327
1798,0.6041302165349333
1799,0.27284522297303815
1800,0.5095214479439899
1801,0.7600518470066472
1802,0.9305565736549475
1803,0.0005774496128785459
1804,0.9500423226935975
1805,0.004017379924345355
1806,0.9765272211313711
1807,0.04048377819262856
1808,0.22644983988790574
1809,0.0011432093700159047
1810,0.022323523122392247
1811,0.9799963875776176
1812,0.7728137475135881
1813,0.03549227504821526
1814,0.8991635870671515
1815,0.9982288457841021
1816,0.22853629029854033
1817,0.30165155661219556
1818,0.45434348506382394
1819,0.004146012946608369
1820,0.9490351606883022
1821,0.4099245652584718
1822,0.8792316666831064
1823,0.1870847589458776
1824,0.006525542555218117
1825,0.47449985497499086
1826,0.03526108163419906
1827,0.9695691979438242
1828,0.949257717553354
1829,0.9966941778393341
1830,0.33129621082986827
1831,0.16579560851953282
1832,0.85967608349239
1833,0.36335407605548
1834,0.8718956936705871
1835,0.10349981173486748
1836,0.8432820320089797
1837,0.21723414095092697
1838,0.963627450905982
1839,0.012434935935289172
1840,0.011220093918598245
1841,0.9750363849924941
1842,0.9323213496292583
1843,0.9943692086585831
1844,0.8724158779497615
1845,0.9675977380984775
1846,0.04261020705452556
1847,0.9894970678086443
1848,0.6399174310870442
1849,0.6436407633693169
1850,0.23595561547673338
1851,0.07471949621273676
1852,0.8945539693479634
1853,0.31289538798949984
1854,0.8443340474702006
1855,0.9267202438769007
1856,0.8435148663081388
1857,0.8494462292199626
1858,0.906157685129385
1859,0.7325989397933701
1860,0.9536999431322036
1861,0.6747714193526388
1862,0.2984939813314418
1863,0.30704480864997863
1864,0.1383057885670365
1865,0.3658726139930386
1866,0.021793452650753848
1867,0.42473092776988797
1868,0.8559227881965333
1869,0.25472645586914305
1870,0.12164215421292579
1871,0.771173525463754
1872,0.7898407187050183
1873,0.094835258513493
1874,0.650235567343995
1875,0.09620572281848962
1876,0.013461574009637699
1877,0.6325341428401074
1878,0.9371980211208729
1879,0.9900948825306095
1880,0.07667900761732085
1881,0.6662741180477997
1882,0.8574462949196409
1883,0.9397466959568326
1884,0.991028614367436
1885,0.04774617255182738
1886,0.25272104687126784
1887,0.6126741018573546
